,image_name,image_path,image_path_preprocessed
24703,image_1305522992_product_4165982805.jpg,./src/data/raw/image_train/image_1305522992_product_4165982805.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1305522992_product_4165982805.jpg
7054,image_1275144865_product_4003924715.jpg,./src/data/raw/image_train/image_1275144865_product_4003924715.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1275144865_product_4003924715.jpg
36195,image_869834970_product_114016954.jpg,./src/data/raw/image_train/image_869834970_product_114016954.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_869834970_product_114016954.jpg
27255,image_1008647261_product_439081842.jpg,./src/data/raw/image_train/image_1008647261_product_439081842.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1008647261_product_439081842.jpg
80148,image_1204292279_product_3276496150.jpg,./src/data/raw/image_train/image_1204292279_product_3276496150.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1204292279_product_3276496150.jpg
43619,image_1089149186_product_275009167.jpg,./src/data/raw/image_train/image_1089149186_product_275009167.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1089149186_product_275009167.jpg
58287,image_1314017148_product_4201307336.jpg,./src/data/raw/image_train/image_1314017148_product_4201307336.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1314017148_product_4201307336.jpg
63332,image_1222865954_product_3566631886.jpg,./src/data/raw/image_train/image_1222865954_product_3566631886.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1222865954_product_3566631886.jpg
21999,image_1037420000_product_729935023.jpg,./src/data/raw/image_train/image_1037420000_product_729935023.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1037420000_product_729935023.jpg
71159,image_1006292583_product_422237912.jpg,./src/data/raw/image_train/image_1006292583_product_422237912.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1006292583_product_422237912.jpg
39139,image_1189999841_product_3088211558.jpg,./src/data/raw/image_train/image_1189999841_product_3088211558.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1189999841_product_3088211558.jpg
13145,image_1309989143_product_4181946330.jpg,./src/data/raw/image_train/image_1309989143_product_4181946330.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1309989143_product_4181946330.jpg
1806,image_871461551_product_116209170.jpg,./src/data/raw/image_train/image_871461551_product_116209170.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_871461551_product_116209170.jpg
56675,image_1261376356_product_3898716829.jpg,./src/data/raw/image_train/image_1261376356_product_3898716829.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_1261376356_product_3898716829.jpg
26962,image_1256105139_product_3873229667.jpg,./src/data/raw/image_train/image_1256105139_product_3873229667.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1256105139_product_3873229667.jpg
21130,image_1113061639_product_1926714936.jpg,./src/data/raw/image_train/image_1113061639_product_1926714936.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1113061639_product_1926714936.jpg
54680,image_1260349615_product_3893243939.jpg,./src/data/raw/image_train/image_1260349615_product_3893243939.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1260349615_product_3893243939.jpg
8202,image_1300186895_product_4141323369.jpg,./src/data/raw/image_train/image_1300186895_product_4141323369.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1300186895_product_4141323369.jpg
41193,image_1275576174_product_4006497227.jpg,./src/data/raw/image_train/image_1275576174_product_4006497227.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275576174_product_4006497227.jpg
3385,image_1275420123_product_4004202856.jpg,./src/data/raw/image_train/image_1275420123_product_4004202856.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1275420123_product_4004202856.jpg
41350,image_1233295858_product_211377831.jpg,./src/data/raw/image_train/image_1233295858_product_211377831.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1233295858_product_211377831.jpg
75215,image_1056050248_product_1061993960.jpg,./src/data/raw/image_train/image_1056050248_product_1061993960.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1056050248_product_1061993960.jpg
27235,image_1264947320_product_3928095207.jpg,./src/data/raw/image_train/image_1264947320_product_3928095207.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1264947320_product_3928095207.jpg
14241,image_652453293_product_55573385.jpg,./src/data/raw/image_train/image_652453293_product_55573385.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_652453293_product_55573385.jpg
21425,image_1278768497_product_4037079504.jpg,./src/data/raw/image_train/image_1278768497_product_4037079504.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1278768497_product_4037079504.jpg
56020,image_1296583736_product_4128727840.jpg,./src/data/raw/image_train/image_1296583736_product_4128727840.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1296583736_product_4128727840.jpg
84645,image_1281325355_product_4050825129.jpg,./src/data/raw/image_train/image_1281325355_product_4050825129.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1281325355_product_4050825129.jpg
19264,image_1258524283_product_3885604913.jpg,./src/data/raw/image_train/image_1258524283_product_3885604913.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1258524283_product_3885604913.jpg
27004,image_876255030_product_980356.jpg,./src/data/raw/image_train/image_876255030_product_980356.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_876255030_product_980356.jpg
25866,image_1017815581_product_507801938.jpg,./src/data/raw/image_train/image_1017815581_product_507801938.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1017815581_product_507801938.jpg
3212,image_1254656514_product_3863748174.jpg,./src/data/raw/image_train/image_1254656514_product_3863748174.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1254656514_product_3863748174.jpg
32021,image_1176287583_product_285448444.jpg,./src/data/raw/image_train/image_1176287583_product_285448444.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1176287583_product_285448444.jpg
26170,image_1192598637_product_2884887011.jpg,./src/data/raw/image_train/image_1192598637_product_2884887011.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1192598637_product_2884887011.jpg
31469,image_1104548312_product_1836511904.jpg,./src/data/raw/image_train/image_1104548312_product_1836511904.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1104548312_product_1836511904.jpg
79918,image_1323730224_product_3813572040.jpg,./src/data/raw/image_train/image_1323730224_product_3813572040.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1323730224_product_3813572040.jpg
17561,image_913865604_product_158124951.jpg,./src/data/raw/image_train/image_913865604_product_158124951.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_913865604_product_158124951.jpg
78342,image_1246038971_product_3796900269.jpg,./src/data/raw/image_train/image_1246038971_product_3796900269.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1246038971_product_3796900269.jpg
46069,image_1304109528_product_4160950272.jpg,./src/data/raw/image_train/image_1304109528_product_4160950272.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304109528_product_4160950272.jpg
68716,image_1216078922_product_3477292473.jpg,./src/data/raw/image_train/image_1216078922_product_3477292473.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1216078922_product_3477292473.jpg
51636,image_1190256380_product_1876686193.jpg,./src/data/raw/image_train/image_1190256380_product_1876686193.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1190256380_product_1876686193.jpg
56130,image_1061546429_product_146546768.jpg,./src/data/raw/image_train/image_1061546429_product_146546768.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1061546429_product_146546768.jpg
65500,image_968666740_product_254520584.jpg,./src/data/raw/image_train/image_968666740_product_254520584.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_968666740_product_254520584.jpg
67310,image_1220133077_product_3533309262.jpg,./src/data/raw/image_train/image_1220133077_product_3533309262.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1220133077_product_3533309262.jpg
17255,image_1248860170_product_3817905989.jpg,./src/data/raw/image_train/image_1248860170_product_3817905989.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1248860170_product_3817905989.jpg
53875,image_1273377347_product_3992572572.jpg,./src/data/raw/image_train/image_1273377347_product_3992572572.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1273377347_product_3992572572.jpg
6663,image_1298552852_product_4139988131.jpg,./src/data/raw/image_train/image_1298552852_product_4139988131.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1298552852_product_4139988131.jpg
47155,image_1304031407_product_4160883970.jpg,./src/data/raw/image_train/image_1304031407_product_4160883970.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304031407_product_4160883970.jpg
81826,image_934099923_product_85517164.jpg,./src/data/raw/image_train/image_934099923_product_85517164.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_934099923_product_85517164.jpg
3117,image_1027152217_product_569896765.jpg,./src/data/raw/image_train/image_1027152217_product_569896765.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1027152217_product_569896765.jpg
30839,image_1040927786_product_821662330.jpg,./src/data/raw/image_train/image_1040927786_product_821662330.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1040927786_product_821662330.jpg
73379,image_1255010996_product_3867148391.jpg,./src/data/raw/image_train/image_1255010996_product_3867148391.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1255010996_product_3867148391.jpg
38998,image_1243794469_product_3775273151.jpg,./src/data/raw/image_train/image_1243794469_product_3775273151.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1243794469_product_3775273151.jpg
4120,image_1239446539_product_2956594444.jpg,./src/data/raw/image_train/image_1239446539_product_2956594444.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1239446539_product_2956594444.jpg
81743,image_1273365353_product_3992624183.jpg,./src/data/raw/image_train/image_1273365353_product_3992624183.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1273365353_product_3992624183.jpg
3019,image_1243658948_product_3775275022.jpg,./src/data/raw/image_train/image_1243658948_product_3775275022.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1243658948_product_3775275022.jpg
54499,image_1281704673_product_4052932183.jpg,./src/data/raw/image_train/image_1281704673_product_4052932183.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1281704673_product_4052932183.jpg
29917,image_1276340827_product_4012861045.jpg,./src/data/raw/image_train/image_1276340827_product_4012861045.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1276340827_product_4012861045.jpg
80075,image_848359224_product_18840682.jpg,./src/data/raw/image_train/image_848359224_product_18840682.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_848359224_product_18840682.jpg
40369,image_1051028025_product_969334611.jpg,./src/data/raw/image_train/image_1051028025_product_969334611.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1051028025_product_969334611.jpg
11631,image_1162595983_product_2700272729.jpg,./src/data/raw/image_train/image_1162595983_product_2700272729.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1162595983_product_2700272729.jpg
59502,image_1302893371_product_4156934204.jpg,./src/data/raw/image_train/image_1302893371_product_4156934204.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1302893371_product_4156934204.jpg
12563,image_977806347_product_278813351.jpg,./src/data/raw/image_train/image_977806347_product_278813351.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_977806347_product_278813351.jpg
19453,image_1075712896_product_1351998995.jpg,./src/data/raw/image_train/image_1075712896_product_1351998995.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1075712896_product_1351998995.jpg
37043,image_1241423968_product_3756672501.jpg,./src/data/raw/image_train/image_1241423968_product_3756672501.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1241423968_product_3756672501.jpg
44623,image_1032685220_product_627253093.jpg,./src/data/raw/image_train/image_1032685220_product_627253093.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1032685220_product_627253093.jpg
24558,image_853995636_product_85256603.jpg,./src/data/raw/image_train/image_853995636_product_85256603.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_853995636_product_85256603.jpg
10676,image_1145353439_product_2494070068.jpg,./src/data/raw/image_train/image_1145353439_product_2494070068.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1145353439_product_2494070068.jpg
53453,image_1158664576_product_2702363263.jpg,./src/data/raw/image_train/image_1158664576_product_2702363263.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1158664576_product_2702363263.jpg
28521,image_1062713347_product_1118704561.jpg,./src/data/raw/image_train/image_1062713347_product_1118704561.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1062713347_product_1118704561.jpg
76839,image_1287785151_product_4079212892.jpg,./src/data/raw/image_train/image_1287785151_product_4079212892.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1287785151_product_4079212892.jpg
69010,image_1172190984_product_2916740865.jpg,./src/data/raw/image_train/image_1172190984_product_2916740865.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1172190984_product_2916740865.jpg
37134,image_1094455564_product_1620946121.jpg,./src/data/raw/image_train/image_1094455564_product_1620946121.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1094455564_product_1620946121.jpg
62588,image_1269771119_product_3962600234.jpg,./src/data/raw/image_train/image_1269771119_product_3962600234.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1269771119_product_3962600234.jpg
36126,image_1313272621_product_4197661894.jpg,./src/data/raw/image_train/image_1313272621_product_4197661894.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1313272621_product_4197661894.jpg
72314,image_1288562176_product_4083567987.jpg,./src/data/raw/image_train/image_1288562176_product_4083567987.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1288562176_product_4083567987.jpg
45872,image_1261410593_product_3898722474.jpg,./src/data/raw/image_train/image_1261410593_product_3898722474.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_1261410593_product_3898722474.jpg
78809,image_1257676811_product_3881724430.jpg,./src/data/raw/image_train/image_1257676811_product_3881724430.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1257676811_product_3881724430.jpg
56552,image_1047920325_product_934125422.jpg,./src/data/raw/image_train/image_1047920325_product_934125422.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1047920325_product_934125422.jpg
51832,image_1255339262_product_3810740116.jpg,./src/data/raw/image_train/image_1255339262_product_3810740116.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1255339262_product_3810740116.jpg
31478,image_1198395440_product_3214294212.jpg,./src/data/raw/image_train/image_1198395440_product_3214294212.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1198395440_product_3214294212.jpg
2988,image_1217414870_product_3494065279.jpg,./src/data/raw/image_train/image_1217414870_product_3494065279.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1217414870_product_3494065279.jpg
10733,image_1016488302_product_499151114.jpg,./src/data/raw/image_train/image_1016488302_product_499151114.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1016488302_product_499151114.jpg
66242,image_1262339214_product_3906639018.jpg,./src/data/raw/image_train/image_1262339214_product_3906639018.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1262339214_product_3906639018.jpg
40682,image_1118590825_product_1986826918.jpg,./src/data/raw/image_train/image_1118590825_product_1986826918.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1118590825_product_1986826918.jpg
14030,image_1282750028_product_4058939246.jpg,./src/data/raw/image_train/image_1282750028_product_4058939246.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1282750028_product_4058939246.jpg
58188,image_1159480506_product_182123404.jpg,./src/data/raw/image_train/image_1159480506_product_182123404.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1159480506_product_182123404.jpg
11075,image_1310506406_product_4182249519.jpg,./src/data/raw/image_train/image_1310506406_product_4182249519.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1310506406_product_4182249519.jpg
60501,image_870400939_product_114813752.jpg,./src/data/raw/image_train/image_870400939_product_114813752.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_870400939_product_114813752.jpg
29652,image_1102536029_product_1798964316.jpg,./src/data/raw/image_train/image_1102536029_product_1798964316.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1102536029_product_1798964316.jpg
44473,image_1146410295_product_527247908.jpg,./src/data/raw/image_train/image_1146410295_product_527247908.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1146410295_product_527247908.jpg
62016,image_1319946902_product_4215265802.jpg,./src/data/raw/image_train/image_1319946902_product_4215265802.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1319946902_product_4215265802.jpg
22054,image_1100999013_product_1746901477.jpg,./src/data/raw/image_train/image_1100999013_product_1746901477.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1100999013_product_1746901477.jpg
18138,image_1309154443_product_4178590769.jpg,./src/data/raw/image_train/image_1309154443_product_4178590769.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1309154443_product_4178590769.jpg
76706,image_1093940007_product_1611402469.jpg,./src/data/raw/image_train/image_1093940007_product_1611402469.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1093940007_product_1611402469.jpg
41385,image_1304048930_product_4160929209.jpg,./src/data/raw/image_train/image_1304048930_product_4160929209.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304048930_product_4160929209.jpg
75475,image_1316190529_product_4200876890.jpg,./src/data/raw/image_train/image_1316190529_product_4200876890.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316190529_product_4200876890.jpg
20926,image_1007252916_product_433522908.jpg,./src/data/raw/image_train/image_1007252916_product_433522908.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1007252916_product_433522908.jpg
21385,image_1295769394_product_4126965903.jpg,./src/data/raw/image_train/image_1295769394_product_4126965903.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1295769394_product_4126965903.jpg
36814,image_936757098_product_196451000.jpg,./src/data/raw/image_train/image_936757098_product_196451000.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_936757098_product_196451000.jpg
23842,image_1009290778_product_440641340.jpg,./src/data/raw/image_train/image_1009290778_product_440641340.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1009290778_product_440641340.jpg
11108,image_687080236_product_57318176.jpg,./src/data/raw/image_train/image_687080236_product_57318176.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_687080236_product_57318176.jpg
30241,image_893128783_product_141206980.jpg,./src/data/raw/image_train/image_893128783_product_141206980.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_893128783_product_141206980.jpg
14061,image_1100608493_product_1734671221.jpg,./src/data/raw/image_train/image_1100608493_product_1734671221.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1100608493_product_1734671221.jpg
73431,image_1318317354_product_122458826.jpg,./src/data/raw/image_train/image_1318317354_product_122458826.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1318317354_product_122458826.jpg
77638,image_1236323502_product_3707218300.jpg,./src/data/raw/image_train/image_1236323502_product_3707218300.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1236323502_product_3707218300.jpg
7393,image_1257418081_product_3881319986.jpg,./src/data/raw/image_train/image_1257418081_product_3881319986.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1257418081_product_3881319986.jpg
17238,image_1162869815_product_2755020925.jpg,./src/data/raw/image_train/image_1162869815_product_2755020925.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1162869815_product_2755020925.jpg
36417,image_1295868740_product_4069194969.jpg,./src/data/raw/image_train/image_1295868740_product_4069194969.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1295868740_product_4069194969.jpg
1419,image_1173358910_product_2927370372.jpg,./src/data/raw/image_train/image_1173358910_product_2927370372.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1173358910_product_2927370372.jpg
24629,image_860269125_product_97952800.jpg,./src/data/raw/image_train/image_860269125_product_97952800.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_860269125_product_97952800.jpg
74324,image_1288991311_product_4085933135.jpg,./src/data/raw/image_train/image_1288991311_product_4085933135.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1288991311_product_4085933135.jpg
33005,image_927592224_product_180657845.jpg,./src/data/raw/image_train/image_927592224_product_180657845.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_927592224_product_180657845.jpg
47388,image_892799513_product_140505194.jpg,./src/data/raw/image_train/image_892799513_product_140505194.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_892799513_product_140505194.jpg
84495,image_865358834_product_107720347.jpg,./src/data/raw/image_train/image_865358834_product_107720347.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_865358834_product_107720347.jpg
58130,image_1028040363_product_579274505.jpg,./src/data/raw/image_train/image_1028040363_product_579274505.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1028040363_product_579274505.jpg
69415,image_941440210_product_206593972.jpg,./src/data/raw/image_train/image_941440210_product_206593972.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_941440210_product_206593972.jpg
77404,image_1165782870_product_2803996813.jpg,./src/data/raw/image_train/image_1165782870_product_2803996813.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_1165782870_product_2803996813.jpg
78530,image_1265901134_product_3935515557.jpg,./src/data/raw/image_train/image_1265901134_product_3935515557.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1265901134_product_3935515557.jpg
14211,image_1257670433_product_3881791315.jpg,./src/data/raw/image_train/image_1257670433_product_3881791315.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1257670433_product_3881791315.jpg
13873,image_846439030_product_75742902.jpg,./src/data/raw/image_train/image_846439030_product_75742902.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_846439030_product_75742902.jpg
56203,image_1304177941_product_4160988007.jpg,./src/data/raw/image_train/image_1304177941_product_4160988007.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304177941_product_4160988007.jpg
10442,image_1104618530_product_1835162946.jpg,./src/data/raw/image_train/image_1104618530_product_1835162946.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1104618530_product_1835162946.jpg
84290,image_871256848_product_114533783.jpg,./src/data/raw/image_train/image_871256848_product_114533783.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_871256848_product_114533783.jpg
68860,image_1249789618_product_3822885031.jpg,./src/data/raw/image_train/image_1249789618_product_3822885031.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1249789618_product_3822885031.jpg
5047,image_1174591643_product_2940640134.jpg,./src/data/raw/image_train/image_1174591643_product_2940640134.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1174591643_product_2940640134.jpg
54314,image_984415095_product_288724937.jpg,./src/data/raw/image_train/image_984415095_product_288724937.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_984415095_product_288724937.jpg
1970,image_1318377525_product_963074207.jpg,./src/data/raw/image_train/image_1318377525_product_963074207.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1318377525_product_963074207.jpg
13397,image_956225385_product_219363590.jpg,./src/data/raw/image_train/image_956225385_product_219363590.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_956225385_product_219363590.jpg
78162,image_1102977839_product_1807682514.jpg,./src/data/raw/image_train/image_1102977839_product_1807682514.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1102977839_product_1807682514.jpg
58430,image_1249534186_product_3819978767.jpg,./src/data/raw/image_train/image_1249534186_product_3819978767.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1249534186_product_3819978767.jpg
38994,image_1233289559_product_2970978769.jpg,./src/data/raw/image_train/image_1233289559_product_2970978769.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1233289559_product_2970978769.jpg
16038,image_1079241205_product_610654256.jpg,./src/data/raw/image_train/image_1079241205_product_610654256.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1079241205_product_610654256.jpg
41884,image_1323322800_product_4231808678.jpg,./src/data/raw/image_train/image_1323322800_product_4231808678.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1323322800_product_4231808678.jpg
65817,image_1310457380_product_4182314314.jpg,./src/data/raw/image_train/image_1310457380_product_4182314314.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1310457380_product_4182314314.jpg
5469,image_1312713637_product_4195799490.jpg,./src/data/raw/image_train/image_1312713637_product_4195799490.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1312713637_product_4195799490.jpg
15043,image_1288985701_product_4085932973.jpg,./src/data/raw/image_train/image_1288985701_product_4085932973.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1288985701_product_4085932973.jpg
68914,image_977888796_product_211378312.jpg,./src/data/raw/image_train/image_977888796_product_211378312.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_977888796_product_211378312.jpg
84287,image_1025104103_product_548996425.jpg,./src/data/raw/image_train/image_1025104103_product_548996425.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1025104103_product_548996425.jpg
82204,image_977671764_product_278517618.jpg,./src/data/raw/image_train/image_977671764_product_278517618.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_977671764_product_278517618.jpg
51665,image_933256759_product_190109766.jpg,./src/data/raw/image_train/image_933256759_product_190109766.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_933256759_product_190109766.jpg
74259,image_970945926_product_261001544.jpg,./src/data/raw/image_train/image_970945926_product_261001544.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_970945926_product_261001544.jpg
38362,image_1027855316_product_577066407.jpg,./src/data/raw/image_train/image_1027855316_product_577066407.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1027855316_product_577066407.jpg
16710,image_872701890_product_117825369.jpg,./src/data/raw/image_train/image_872701890_product_117825369.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_872701890_product_117825369.jpg
13422,image_1009269342_product_440566963.jpg,./src/data/raw/image_train/image_1009269342_product_440566963.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1009269342_product_440566963.jpg
57370,image_1318570649_product_4217948765.jpg,./src/data/raw/image_train/image_1318570649_product_4217948765.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1318570649_product_4217948765.jpg
17007,image_1319412569_product_4214354259.jpg,./src/data/raw/image_train/image_1319412569_product_4214354259.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1319412569_product_4214354259.jpg
84428,image_1317564388_product_4213256218.jpg,./src/data/raw/image_train/image_1317564388_product_4213256218.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1317564388_product_4213256218.jpg
40850,image_1229878587_product_3628891438.jpg,./src/data/raw/image_train/image_1229878587_product_3628891438.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1229878587_product_3628891438.jpg
63366,image_1271403541_product_3976911327.jpg,./src/data/raw/image_train/image_1271403541_product_3976911327.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1271403541_product_3976911327.jpg
7733,image_1270251776_product_3970326507.jpg,./src/data/raw/image_train/image_1270251776_product_3970326507.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1270251776_product_3970326507.jpg
17244,image_964146864_product_246026682.jpg,./src/data/raw/image_train/image_964146864_product_246026682.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_964146864_product_246026682.jpg
22716,image_1283448183_product_48845202.jpg,./src/data/raw/image_train/image_1283448183_product_48845202.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1283448183_product_48845202.jpg
43952,image_1259078754_product_3887603253.jpg,./src/data/raw/image_train/image_1259078754_product_3887603253.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1259078754_product_3887603253.jpg
